Person_ID,true_value,pred_base_spline,pred_ridge_residual_w0p25,pred_ridge_residual_w0p5,pred_ridge_residual_w0p75,pred_ridge_residual_w1p0,pred_lightgbm_residual_w0p25,pred_lightgbm_residual_w0p5,pred_lightgbm_residual_w0p75,pred_lightgbm_residual_w1p0
P00001,5.9,5.758101244183518,5.749357074177976,5.7406129041724325,5.73186873416689,5.723124564161347,5.768871182841428,5.779641121499338,5.790411060157249,5.801180998815159
P00002,5.5,5.877179996992859,5.874383228017206,5.871586459041552,5.868789690065899,5.865992921090245,5.840339801093442,5.803499605194025,5.766659409294609,5.729819213395192
P00003,8.4,7.512479923765369,7.526672276205182,7.540864628644995,7.5550569810848085,7.569249333524621,7.5296102498903466,7.546740576015323,7.563870902140301,7.581001228265278
P00004,4.6,4.952061938218526,4.9510721187572155,4.950082299295906,4.949092479834596,4.948102660373286,4.940218336448505,4.928374734678486,4.9165311329084656,4.904687531138446
P00005,6.1,5.4578142357541,5.473312133481996,5.4888100312098915,5.504307928937788,5.519805826665684,5.435820296427804,5.413826357101508,5.391832417775211,5.369838478448915
P00006,4.3,5.478894396167529,5.482636726769151,5.486379057370772,5.490121387972393,5.493863718574015,5.452064288816477,5.425234181465425,5.398404074114373,5.37157396676332
P00008,4.6,5.5204955750664215,5.51582234155393,5.511149108041438,5.506475874528946,5.501802641016455,5.500534476245768,5.480573377425115,5.4606122786044615,5.440651179783808
P00010,4.2,4.8899982499617725,4.87034977978032,4.850701309598868,4.831052839417417,4.811404369235965,4.873011495816767,4.856024741671763,4.8390379875267575,4.822051233381752
P00011,4.1,4.852252839207951,4.84974514513232,4.847237451056688,4.844729756981057,4.8422220629054245,4.790803086871076,4.7293533345342,4.667903582197325,4.60645382986045
P00012,3.7,5.05448615743714,5.078553636315767,5.102621115194394,5.126688594073021,5.150756072951648,5.0194147691419975,4.984343380846855,4.949271992551714,4.914200604256572
P00013,6.4,5.280053783335483,5.31966640633674,5.359279029337996,5.398891652339253,5.4385042753405095,5.290495952066762,5.300938120798041,5.31138028952932,5.321822458260599
P00014,8.5,6.955881723926936,6.964151189134864,6.972420654342793,6.980690119550721,6.988959584758651,6.918803986638116,6.881726249349295,6.844648512060474,6.807570774771654
P00016,4.9,3.802671318470307,3.8243401672920925,3.8460090161138782,3.8676778649356636,3.8893467137574493,3.8545099312994977,3.906348544128688,3.9581871569578784,4.0100257697870685
P00018,5.9,5.680725906075943,5.692466554995719,5.704207203915495,5.715947852835272,5.727688501755048,5.666265258471336,5.65180461086673,5.637343963262123,5.622883315657516
P00019,8.4,7.674908392482822,7.687439873011488,7.699971353540154,7.712502834068821,7.725034314597487,7.65162799453111,7.6283475965794,7.6050671986276885,7.581786800675978
P00020,6.2,6.484723615594154,6.506577734440716,6.528431853287278,6.55028597213384,6.572140090980402,6.439920625655424,6.395117635716695,6.350314645777965,6.305511655839236
P00021,6.8,7.187320940246945,7.192381888416646,7.197442836586347,7.202503784756049,7.20756473292575,7.185064603984821,7.182808267722696,7.180551931460572,7.178295595198448
P00022,6.0,6.966208214948551,6.958729122360478,6.951250029772406,6.943770937184333,6.93629184459626,6.956279196513365,6.946350178078179,6.936421159642993,6.926492141207807
P00024,6.0,6.163593045904943,6.169358498869734,6.175123951834526,6.180889404799317,6.1866548577641085,6.212751441619704,6.261909837334467,6.3110682330492285,6.36022662876399
P00025,5.0,5.044387315290918,5.068992839583831,5.093598363876744,5.118203888169656,5.142809412462569,5.05262148155699,5.060855647823062,5.069089814089135,5.077323980355207
P00026,5.8,6.2057211483967265,6.176376963788005,6.147032779179283,6.117688594570562,6.088344409961841,6.203041892882139,6.200362637367551,6.197683381852963,6.195004126338375
P00028,6.1,7.345920449515524,7.332531343006363,7.319142236497202,7.305753129988041,7.29236402347888,7.355853554336561,7.365786659157599,7.375719763978636,7.385652868799673
P00029,7.1,6.633156663114061,6.638405893856335,6.6436551245986095,6.648904355340884,6.654153586083158,6.6233180803708125,6.613479497627564,6.6036409148843145,6.593802332141066
P00030,7.6,8.979130368552578,8.959170124800332,8.939209881048086,8.91924963729584,8.899289393543595,8.95921116009313,8.939291951633681,8.919372743174232,8.899453534714784
P00031,5.4,5.605960658975995,5.5845340686722915,5.563107478368587,5.541680888064883,5.520254297761179,5.57462165031934,5.543282641662685,5.511943633006029,5.4806046243493745
P00032,5.0,5.413501849132652,5.384018322210715,5.354534795288778,5.325051268366841,5.295567741444904,5.354164713830195,5.294827578527738,5.235490443225281,5.1761533079228235
P00033,7.0,4.718402967004632,4.727641844787609,4.736880722570585,4.746119600353562,4.755358478136539,4.720665249489136,4.72292753197364,4.725189814458144,4.727452096942647
P00035,5.3,5.3133513536599075,5.29928439465312,5.2852174356463335,5.271150476639546,5.2570835176327595,5.292898515909408,5.272445678158908,5.251992840408408,5.2315400026579075
P00036,5.8,6.324697469697647,6.344562543205202,6.364427616712757,6.384292690220313,6.404157763727868,6.320075942938197,6.315454416178747,6.310832889419298,6.306211362659848
P00037,7.1,7.752518849740326,7.758621823406013,7.764724797071701,7.770827770737388,7.776930744403076,7.741379305592502,7.730239761444676,7.719100217296852,7.707960673149026
P00038,6.3,5.998841029657907,6.02176934147608,6.044697653294254,6.067625965112427,6.090554276930599,6.005144719110665,6.011448408563423,6.017752098016182,6.0240557874689395
