Person_ID,true_value,predicted_value,residual
P00001,6.2,7.022629925869259,-0.8226299258692586
P00002,8.2,7.315438078375976,0.884561921624023
P00003,7.6,6.683586360992697,0.9164136390073025
P00004,7.9,7.142650201420662,0.7573497985793383
P00005,4.4,5.8501122134789885,-1.450112213478988
P00006,6.8,5.343006262883552,1.4569937371164476
P00008,6.3,6.083377248895967,0.2166227511040324
P00010,6.1,5.834935827996359,0.2650641720036404
P00011,7.1,7.163257489565822,-0.06325748956582267
P00012,6.1,5.90546873265539,0.19453126734461001
P00013,6.3,6.363004304762443,-0.06300430476244312
P00014,7.2,8.071729385434638,-0.8717293854346382
P00016,6.2,6.138854138401143,0.06114586159885693
P00018,7.6,7.1634695337853245,0.4365304662146752
P00019,8.2,7.748258459890708,0.4517415401092917
P00020,8.5,8.200094303764478,0.29990569623552155
P00021,8.9,8.39147222944029,0.5085277705597111
P00022,9.5,8.172999516396644,1.3270004836033564
P00024,9.6,8.228806520692036,1.3711934793079639
P00025,7.4,7.778825266888324,-0.37882526688832385
P00026,6.2,6.647944233635658,-0.44794423363565805
P00028,6.3,6.837489976640796,-0.5374899766407966
P00029,7.8,7.411891397011182,0.3881086029888179
P00030,8.5,7.638240419850831,0.8617595801491689
P00031,6.8,6.677340895096877,0.12265910490312315
P00032,5.3,6.725779081477872,-1.425779081477872
P00033,7.2,7.081552380242244,0.11844761975775597
P00035,6.7,6.724856835616644,-0.02485683561664409
P00036,5.7,6.286248905754688,-0.5862489057546876
P00037,9.1,8.408485191529314,0.6915148084706857
P00038,6.9,6.845253651177163,0.05474634882283702
P00039,8.7,6.93338249982191,1.7666175001780893
P00040,7.3,7.469529087822906,-0.1695290878229061
P00041,8.1,7.5867036244105375,0.5132963755894622
P00042,6.8,7.581145262494757,-0.781145262494757
P00043,7.1,7.487846240087821,-0.3878462400878213
P00044,6.2,7.234975605114228,-1.0349756051142283
P00045,7.7,6.941023431769571,0.7589765682304295
P00046,9.4,8.1562053190054,1.2437946809946006
P00047,6.4,5.435968377146196,0.9640316228538044
P00048,7.0,7.651256166356133,-0.6512561663561334
P00049,9.0,8.44857267945612,0.5514273205438798
P00050,6.7,6.61242154130848,0.08757845869152003
P00051,7.1,7.186856592147091,-0.0868565921470914
P00052,6.8,5.82176724370183,0.9782327562981701
P00053,6.8,6.086803815310132,0.7131961846898678
P00054,10.0,8.241931953498321,1.7580680465016787
P00056,8.3,9.16870271190454,-0.8687027119045396
P00057,6.9,6.928831895221543,-0.028831895221542503
P00058,4.5,5.297724213891383,-0.7977242138913834
P00059,8.0,7.670994483108073,0.32900551689192703
P00060,5.9,6.862346032189097,-0.9623460321890969
P00062,9.4,8.558871525986492,0.8411284740135088
P00064,6.6,7.110305885599256,-0.5103058855992559
P00065,6.1,6.5995618305967785,-0.49956183059677883
P00066,8.1,8.463856606798384,-0.36385660679838416
P00067,7.6,7.203274656428823,0.39672534357117684
P00068,6.5,6.824521373387742,-0.3245213733877419
P00069,5.9,6.812300182435414,-0.9123001824354136
P00070,5.6,5.646149896475889,-0.04614989647588974
P00071,6.8,6.457461206886381,0.34253879311361857
P00072,7.5,6.85443992621177,0.6455600737882303
P00073,6.9,7.587989707016783,-0.6879897070167829
P00074,5.4,5.375906751280482,0.024093248719518456
P00075,10.0,7.332747651046867,2.6672523489531326
P00076,6.3,5.7238542656391225,0.5761457343608773
P00077,6.3,6.657016637295028,-0.3570166372950281
