contract,fold,feature_count,transformed_width,r2,mae,rmse,fit_seconds
full_non_sleep,0,54,208,0.7953084147587886,0.5737079087479127,0.7210227045157891,0.2363945000001877
full_non_sleep,1,54,208,0.782161670063719,0.5968062427438274,0.7420423821071936,0.11635999999998603
full_non_sleep,2,54,208,0.7892763543104808,0.5733358723758097,0.7202614177788137,0.12107060000016645
full_non_sleep,3,54,208,0.7980761140155586,0.573665481632904,0.7180806284838028,0.116664000000128
full_non_sleep,4,54,208,0.7872681556957475,0.5805722425784168,0.7329505505585562,0.10912879999978031
proxy_removed,0,50,194,0.6988573358200241,0.6946235784744372,0.8745508978462253,0.10056310000027224
proxy_removed,1,50,194,0.6560661932206135,0.7359627313402558,0.932392979554737,0.10144889999992301
proxy_removed,2,50,194,0.6732521461050869,0.7107202659354513,0.8968914579511534,0.10091329999977461
proxy_removed,3,50,194,0.7033025373309023,0.6926023066878662,0.8704348672880003,0.10300509999979113
proxy_removed,4,50,194,0.6676967421331428,0.7270751872775716,0.9160638016657127,0.10249149999981455
